base_total,attack,defense,hp,sp_attack,sp_defense,speed,height_m,weight_kg,number_of_abilities,is_female,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,name,filepath
400,60,45,50,100,80,65,0.3,2.0,3,0,1.0,1.0,1.0,0.5,0.5,0.5,2.0,2.0,1.0,0.25,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.5,roselia,roselia.png
349,60,55,63,50,50,71,1.1,30.0,3,0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,pidgeotto,pidgeotto.png
423,56,77,85,50,77,78,1.0,42.4,3,0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,diggersby,diggersby.png
594,132,105,90,132,105,30,2.2,135.5,2,0,2.0,1.0,1.0,0.5,1.0,2.0,4.0,2.0,1.0,0.5,0.5,1.0,1.0,2.0,1.0,2.0,2.0,0.5,abomasnow,abomasnow.png
250,50,40,50,30,30,50,0.4,6.5,3,0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,swinub,swinub.png
534,104,71,76,104,71,108,1.2,55.0,2,0,0.25,0.5,1.0,1.0,1.0,1.0,0.5,2.0,1.0,0.5,2.0,0.5,1.0,1.0,2.0,1.0,0.5,2.0,infernape,infernape.png
425,57,55,67,77,55,114,0.9,10.5,3,0,1.0,2.0,1.0,2.0,1.0,0.25,1.0,1.0,2.0,0.5,0.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,swoobat,swoobat.png
405,85,42,60,85,42,91,0.5,2.1,3,0,1.0,0.5,1.0,2.0,2.0,1.0,1.0,1.0,0.5,0.5,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,murkrow,murkrow.png
390,65,45,65,75,45,95,1.2,38.0,3,0,0.5,1.0,1.0,2.0,1.0,0.25,2.0,2.0,1.0,0.25,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,yanma,yanma.png
292,72,35,50,35,35,65,0.7,15.2,3,0,2.0,0.5,1.0,0.0,2.0,2.0,1.0,1.0,0.5,2.0,1.0,2.0,1.0,0.5,0.0,0.5,1.0,2.0,sandile,sandile.png
305,50,91,44,24,86,10,0.6,18.8,1,0,1.0,1.0,0.5,0.5,0.5,2.0,4.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5,ferroseed,ferroseed.png
362,89,77,58,45,45,48,0.8,26.0,2,0,1.0,1.0,2.0,0.5,2.0,2.0,0.25,0.5,1.0,1.0,2.0,2.0,0.5,0.5,1.0,1.0,2.0,1.0,tyrunt,tyrunt.png
410,55,95,65,65,95,35,0.6,5.0,3,0,1.0,1.0,1.0,2.0,1.0,2.0,0.25,0.5,1.0,4.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,corsola,corsola.png
340,50,50,60,60,70,50,1.2,32.5,3,0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,0.5,0.25,lombre,lombre.png
210,45,45,55,25,25,15,0.4,8.5,3,0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,4.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,wooper,wooper.png
245,45,35,40,30,40,55,0.8,7.5,2,0,0.25,1.0,1.0,2.0,0.5,0.25,1.0,1.0,1.0,0.25,0.0,2.0,1.0,0.5,2.0,2.0,1.0,1.0,zubat,zubat.png
485,90,130,100,45,65,55,1.0,23.4,3,0,1.0,1.0,1.0,2.0,1.0,2.0,0.25,0.5,1.0,4.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,relicanth,relicanth.png
480,85,125,50,85,115,20,0.5,11.0,3,0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,sableye,sableye.png
485,105,125,70,65,75,45,1.4,200.0,3,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,2.0,2.0,2.0,crustle,crustle.png
590,110,110,75,110,105,80,1.1,20.6,2,0,0.5,1.0,2.0,1.0,2.0,0.5,0.5,1.0,1.0,0.25,0.0,4.0,1.0,1.0,1.0,2.0,1.0,0.5,altaria,altaria.png
300,61,40,48,61,40,50,0.7,23.0,3,0,0.25,0.5,1.0,1.0,1.0,0.5,1.0,2.0,1.0,0.5,2.0,1.0,1.0,0.5,4.0,0.5,1.0,1.0,croagunk,croagunk.png
270,30,30,40,55,30,85,0.6,9.5,3,0,0.5,1.0,1.0,4.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,wingull,wingull.png
288,48,43,50,46,41,60,0.4,1.9,3,0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,4.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,barboach,barboach.png
510,100,85,60,80,85,100,1.3,31.5,2,0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,medicham,medicham.png
472,77,60,70,97,60,108,0.8,14.3,3,0,1.0,1.0,1.0,0.5,1.0,0.5,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,galvantula,galvantula.png
330,38,38,75,56,56,67,0.5,12.0,3,0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,2.0,2.0,0.5,1.0,1.0,1.0,1.0,0.25,0.5,chinchou,chinchou.png
430,75,105,65,35,65,85,1.1,64.8,3,0,0.5,1.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,4.0,1.0,0.5,1.0,1.0,1.0,2.0,gligar,gligar.png
275,30,55,50,65,55,20,0.3,3.1,3,0,0.25,2.0,1.0,1.0,0.5,0.0,0.5,1.0,2.0,0.5,2.0,0.5,0.0,0.5,1.0,2.0,0.5,2.0,litwick,litwick.png
278,50,43,45,40,38,62,0.3,1.7,2,0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,fletchling,fletchling.png
535,85,80,130,85,95,60,2.5,220.0,3,0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.25,1.0,1.0,1.0,2.0,1.0,0.5,lapras,lapras.png
560,120,100,70,145,105,20,1.9,220.0,3,0,0.5,1.0,1.0,0.0,0.5,1.0,0.5,1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,0.5,4.0,camerupt,camerupt.png
348,75,70,50,35,70,48,0.6,11.8,3,0,1.0,0.25,1.0,1.0,4.0,2.0,1.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,scraggy,scraggy.png
530,86,88,84,111,101,60,1.7,84.5,2,0,0.5,1.0,0.5,2.0,0.5,2.0,1.0,0.5,1.0,1.0,2.0,0.25,0.5,0.0,0.5,0.5,0.25,0.5,empoleon,empoleon.png
250,60,40,40,40,40,30,0.5,8.5,3,0,0.5,1.0,1.0,1.0,0.5,0.25,2.0,2.0,1.0,0.25,1.0,1.0,1.0,0.5,2.0,2.0,1.0,1.0,spinarak,spinarak.png
630,140,230,70,60,80,50,2.1,360.0,3,0,0.5,1.0,0.5,1.0,0.5,4.0,1.0,0.25,1.0,1.0,4.0,0.5,0.25,0.0,0.5,0.5,1.0,2.0,aggron,aggron.png
460,45,65,40,100,120,90,1.3,54.5,3,0,1.0,1.0,0.0,1.0,1.0,0.25,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,2.0,1.0,mr. mime,mr-mime.png
452,50,50,100,86,96,70,1.6,40.8,3,0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,noctowl,noctowl.png
530,130,80,110,70,60,80,2.5,291.0,3,0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,mamoswine,mamoswine.png
500,105,115,72,54,86,68,1.3,96.0,3,0,1.0,1.0,1.0,2.0,1.0,2.0,0.25,0.5,1.0,4.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,barbaracle,barbaracle.png
520,55,90,60,145,90,80,1.0,34.3,3,0,0.25,2.0,1.0,1.0,0.5,0.0,0.5,1.0,2.0,0.5,2.0,0.5,0.0,0.5,1.0,2.0,0.5,2.0,chandelure,chandelure.png
405,85,60,60,85,60,55,0.9,19.5,2,0,0.25,0.5,1.0,1.0,1.0,1.0,0.5,2.0,1.0,0.5,2.0,0.5,1.0,1.0,2.0,1.0,0.5,2.0,combusken,combusken.png
411,52,50,80,90,50,89,1.2,17.0,3,0,0.5,1.0,1.0,2.0,1.0,0.25,2.0,2.0,1.0,0.25,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,vivillon,vivillon.png
390,35,50,55,55,110,85,1.4,35.6,3,0,0.5,1.0,1.0,2.0,1.0,0.25,2.0,2.0,1.0,0.25,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,ledian,ledian.png
424,69,95,60,69,95,36,0.5,6.5,2,1,2.0,1.0,1.0,0.5,1.0,0.5,4.0,4.0,1.0,0.25,0.25,2.0,1.0,2.0,1.0,2.0,1.0,0.5,wormadam,wormadam-plant.png
510,95,125,75,45,75,95,2.0,42.5,3,0,0.5,1.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,4.0,1.0,0.5,1.0,1.0,1.0,2.0,gliscor,gliscor.png
310,85,45,35,35,35,75,1.4,39.2,3,0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,doduo,doduo.png
600,105,90,92,125,90,98,1.8,160.0,1,0,2.0,0.5,2.0,0.5,4.0,2.0,0.5,1.0,0.5,0.5,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.5,hydreigon,hydreigon.png
264,55,50,50,36,30,43,0.3,2.1,3,0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,pidove,pidove.png
385,45,160,35,30,45,70,8.8,210.0,3,0,1.0,1.0,1.0,0.0,1.0,2.0,0.5,0.5,1.0,4.0,2.0,2.0,0.5,0.25,1.0,0.5,2.0,4.0,onix,onix.png
384,65,55,75,65,55,69,0.8,17.0,3,0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,4.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,palpitoad,palpitoad.png
456,90,45,61,50,50,160,0.8,12.0,2,0,0.5,1.0,1.0,2.0,1.0,0.25,2.0,2.0,1.0,0.25,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,ninjask,ninjask.png
309,70,48,43,50,60,38,0.4,7.0,3,0,1.0,2.0,1.0,0.5,1.0,0.0,2.0,2.0,2.0,0.5,0.5,2.0,0.0,1.0,1.0,1.0,1.0,0.5,phantump,phantump.png
509,95,75,105,85,75,74,1.5,62.0,3,0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,4.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,seismitoad,seismitoad.png
198,25,25,28,45,35,40,0.4,6.6,3,0,1.0,1.0,0.0,1.0,1.0,0.25,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,2.0,1.0,ralts,ralts.png
405,40,85,55,80,105,40,0.6,3.2,3,0,0.25,0.5,0.0,2.0,1.0,0.25,1.0,1.0,1.0,0.5,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,togetic,togetic.png
700,170,115,108,120,95,92,1.9,95.0,2,0,1.0,1.0,2.0,0.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,4.0,1.0,0.5,1.0,0.5,1.0,1.0,garchomp,garchomp.png
355,80,90,30,55,45,55,0.5,11.5,3,0,1.0,1.0,1.0,2.0,1.0,2.0,0.25,0.5,1.0,4.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,kabuto,kabuto.png
348,50,34,90,60,44,70,0.4,1.2,3,0,0.25,2.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.5,0.0,2.0,0.0,0.5,1.0,2.0,1.0,1.0,drifloon,drifloon.png
430,85,85,95,65,65,35,1.4,75.0,3,0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,4.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,quagsire,quagsire.png
330,50,90,40,30,55,65,0.8,12.0,3,0,0.5,1.0,1.0,1.0,0.5,0.25,2.0,2.0,1.0,0.25,1.0,1.0,1.0,0.5,2.0,2.0,1.0,1.0,skorupi,skorupi.png
430,50,120,60,90,80,30,0.8,55.0,3,0,0.5,1.0,1.0,1.0,0.5,2.0,0.25,0.5,1.0,1.0,4.0,0.5,0.5,0.5,1.0,2.0,1.0,4.0,magcargo,magcargo.png
335,40,50,55,65,85,40,1.2,33.0,3,0,0.5,2.0,1.0,2.0,1.0,0.0,0.5,1.0,2.0,2.0,1.0,0.5,0.0,0.5,1.0,1.0,0.5,0.5,frillish,frillish.png
600,185,115,80,40,105,75,1.5,54.0,3,0,0.5,0.5,1.0,1.0,2.0,0.5,2.0,4.0,1.0,0.5,0.5,1.0,1.0,1.0,2.0,1.0,1.0,1.0,heracross,heracross.png
590,75,180,95,130,80,30,1.6,78.5,3,0,2.0,2.0,1.0,2.0,1.0,0.5,0.5,1.0,2.0,2.0,1.0,0.5,1.0,1.0,0.5,1.0,0.5,0.5,slowbro,slowbro.png
350,42,118,30,42,88,30,0.5,57.0,2,0,0.5,1.0,0.5,1.0,0.5,4.0,1.0,0.25,1.0,1.0,4.0,0.5,0.25,0.0,0.5,0.5,1.0,2.0,shieldon,shieldon.png
325,80,100,45,35,37,28,0.8,2.0,1,0,0.25,2.0,0.5,1.0,0.5,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.5,0.5,0.5,1.0,honedge,honedge.png
567,140,65,75,112,65,110,1.4,32.0,1,0,0.5,1.0,1.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,2.0,0.5,0.5,1.0,2.0,2.0,2.0,archeops,archeops.png
465,80,140,65,40,70,70,1.7,50.5,3,0,0.25,1.0,0.5,2.0,0.5,1.0,2.0,0.5,1.0,0.25,0.0,1.0,0.5,0.0,0.5,1.0,0.5,1.0,skarmory,skarmory.png
385,50,70,60,50,90,65,1.2,31.6,2,0,0.5,1.0,1.0,1.0,0.5,0.25,2.0,2.0,1.0,0.25,1.0,1.0,1.0,0.5,2.0,2.0,1.0,1.0,dustox,dustox.png
625,100,123,80,122,120,80,2.0,100.0,2,0,1.0,1.0,1.0,0.5,0.5,0.5,2.0,2.0,1.0,0.25,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.5,venusaur,venusaur.png
288,54,53,53,37,46,45,0.4,3.5,3,0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,inkay,inkay.png
455,80,65,70,90,65,85,1.5,41.5,3,0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,girafarig,girafarig.png
485,100,89,60,55,69,112,2.5,200.5,3,0,0.5,1.0,1.0,1.0,0.5,0.25,2.0,2.0,1.0,0.25,1.0,1.0,1.0,0.5,2.0,2.0,1.0,1.0,scolipede,scolipede.png
480,100,60,90,90,60,80,1.3,59.6,3,0,4.0,0.5,1.0,0.5,2.0,2.0,2.0,2.0,0.5,0.5,0.5,2.0,1.0,2.0,0.0,1.0,1.0,0.5,shiftry,shiftry.png
475,115,60,70,115,60,55,1.3,77.4,2,0,4.0,0.5,1.0,0.5,2.0,2.0,2.0,2.0,0.5,0.5,0.5,2.0,1.0,2.0,0.0,1.0,1.0,0.5,cacturne,cacturne.png
481,55,52,62,109,94,109,1.0,21.0,3,0,1.0,1.0,1.0,0.5,1.0,2.0,1.0,0.5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,heliolisk,heliolisk.png
455,85,60,60,75,50,125,0.7,19.8,2,0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,swellow,swellow.png
507,68,72,86,109,66,106,1.5,81.5,3,0,0.5,1.0,1.0,1.0,0.5,2.0,0.5,1.0,0.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,pyroar,pyroar.png
508,135,60,110,50,65,88,0.7,40.4,3,0,0.5,1.0,0.5,0.0,0.5,2.0,2.0,0.5,1.0,1.0,2.0,1.0,0.5,0.0,0.5,0.25,0.5,2.0,excadrill,excadrill.png
